stop_id,stop_code,stop_name,stop_lat,stop_lon,stop_url
1800NE49721,MANGJDGW,"Kirkholt, nr Mornington Rd",53.59372,-2.15338,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NE49721
1800NF03561,MANGJMGD,"Salford, Trinity Church (Stop NE)",53.48505,-2.25009,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF03561
1800NF03591,MANGJMGP,"Salford, opp Greengate West",53.48743,-2.25494,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF03591
1800NF04551,MANGJPAG,"Higher Broughton, opp Broom Ln",53.50978,-2.26294,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF04551
1800NF15261,MANGJPJW,"Broughton Bridge, nr Silk St",53.48932,-2.25837,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF15261
1800NF40041,MANGPADA,"The Cliff, opp Knoll St",53.50593,-2.26373,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF40041
1800NF40061,MANGPADJ,"The Cliff, nr Duncan St",53.50447,-2.26513,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF40061
1800NF40081,MANGPADP,"Higher Broughton, opp Murray St",53.50218,-2.26409,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF40081
1800NF40091,MANGPADT,"Lower Broughton, adj Gr Cheetham St West",53.50057,-2.26151,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF40091
1800NF40111,MANGPAGA,"Lower Broughton, nr Camp St",53.49872,-2.25957,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF40111
1800NF40131,MANGPAGJ,"Lower Broughton, adj Broughton Ln",53.49659,-2.25950,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF40131
1800NF40161,MANGPAGP,"Lower Broughton, opp Health Ctr",53.49361,-2.25950,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF40161
1800NF40181,MANGPAGW,"Broughton Bridge, at Mocha Shopping Ctr",53.49182,-2.25961,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF40181
1800NF41071,MANGPDJD,"Broughton Park, opp Park St",53.51299,-2.26556,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF41071
1800NF41081,MANGPDJG,"Kersal Bar, nr Moor Ln",53.51537,-2.26957,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF41081
1800NF41461,MANGPDPW,"Higher Broughton, opp Northumberland St",53.50820,-2.26203,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800NF41461
1800REBS001,MANGPGJP,"Rochdale, Rochdale Interchange",53.61682,-2.15475,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800REBS001
1800SB04791,MANGPJDW,"Manchester City Centre, Chinatown (Stop CU)",53.47840,-2.23843,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB04791
1800SB04911,MANGPJMT,"Manchester City Centre, Oxford Rd Stn (Stop B)",53.47402,-2.24042,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB04911
1800SB04931,MANGPJPA,"Manchester City Centre, o/s Oxford House",53.47163,-2.23835,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB04931
1800SB04971,MANGPJPM,"Manchester City Centre, Major St (Stop SL)",53.47711,-2.23960,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB04971
1800SB05001,MANGPJTA,"Piccadilly Gardens, Piccadilly Gardens (Stop H)",53.48063,-2.23825,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB05001
1800SB09171,MANGPMJT,"Manchester City Centre, India House (Stop SY)",53.47516,-2.23932,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB09171
1800SB11511,MANGPTAP,"Woodhouse Park, opp Saltrush Rd",53.37396,-2.26179,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB11511
1800SB11671,MANGPTGP,"Woodhouse Park, Prinknash Rd (Stop C)",53.37504,-2.25941,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB11671
1800SB12681,MANGPWDG,"Wythenshawe, Fire Stn (Stop C)",53.38216,-2.25766,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB12681
1800SB12691,MANGPWDJ,"Wythenshawe, opp Broadoak Rd",53.38151,-2.26162,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB12691
1800SB12971,MANGPWPA,"Woodhouse Park, opp Oatlands Rd",53.37440,-2.26928,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB12971
1800SB12981,MANGPWPD,"Woodhouse Park, opp Tayfield Rd",53.37434,-2.26508,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB12981
1800SB14571,MANGTATP,"Northenden, Northenden Village (Stop D)",53.40819,-2.25737,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB14571
1800SB14581,MANGTATW,"Northenden, nr Riverside Park",53.41021,-2.25596,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB14581
1800SB14611,MANGTAWG,"Northenden, Church Inn (Stop F)",53.40658,-2.25469,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB14611
1800SB14631,MANGTAWM,"Northenden, nr Bucklow Dr",53.40408,-2.25208,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB14631
1800SB16411,MANGTGMG,"Sharston, nr Leestone Rd",53.39724,-2.25692,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB16411
1800SB16471,MANGTGMT,"Woodhouse Park, opp Portway",53.37390,-2.27123,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB16471
1800SB16841,MANGTGTW,"Woodhouse Park, nr Hilary Rd",53.37157,-2.27264,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB16841
1800SB18191,MANGTJGJ,"Wythenshawe, o/s ASDA",53.37816,-2.26351,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB18191
1800SB18361,MANTWMJA,"Manchester Royal Infirmary, nr Hathersage Rd",53.45875,-2.22722,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB18361
1800SB18371,MANGTJPA,"Wythenshawe, Woodend Rd (Stop D)",53.38543,-2.25580,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB18371
1800SB18391,MANGTJPG,"Benchill, Benchill Metrolink Stop (Stop B)",53.38747,-2.25590,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB18391
1800SB18431,MANGTJPM,"Benchill, St Luke's (Stop E)",53.38927,-2.25600,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB18431
1800SB18451,MANGTJPW,"Benchill, opp Woodhouse Ln",53.39327,-2.25669,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB18451
1800SB18481,MANGTJTD,"Sharston, o/s Sharston Green",53.39536,-2.25691,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB18481
1800SB30611,MANGTMGM,"Chorlton upon Medlock, o/s Aquatics Ctr",53.46964,-2.23653,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB30611
1800SB30621,MANGTMGP,"Chorlton upon Medlock, University Shopping Ctr (Stop E)",53.46750,-2.23465,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB30621
1800SB30671,MANGTMJD,"Chorlton upon Medlock, adj University",53.46371,-2.23089,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB30671
1800SB30691,MANGTMJM,"Manchester Royal Infirmary, Royal Infirmary (Stop F)",53.46194,-2.22904,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB30691
1800SB33631,MANGWDPT,"Withington, Withington Library (Stop E)",53.43485,-2.22744,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB33631
1800SB33871,MANGWGAT,"Didsbury, Palatine Rd (Stop B)",53.42008,-2.24293,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB33871
1800SB33891,MANGWGDA,"Didsbury, opp Mersey Rd",53.41754,-2.24534,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB33891
1800SB33901,MANGWGDG,"Didsbury, opp Friday's",53.41503,-2.24793,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB33901
1800SB33921,MANGWGDM,"Didsbury, o/s Withington Golf Club",53.41371,-2.25013,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB33921
1800SB33941,MANGWGDT,"Fallowfield, Friendship Inn (Stop F)",53.44076,-2.21916,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB33941
1800SB33971,MANGWGJA,"Fallowfield, opp Granville Rd",53.43896,-2.22078,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB33971
1800SB33981,MANGWGJD,"Fallowfield, Mauldeth Rd (Stop C)",53.43639,-2.22439,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB33981
1800SB34311,MANGWGWM,"West Didsbury, nr Parkfield Rd South",53.42227,-2.24036,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB34311
1800SB34361,MANGWJAJ,"West Didsbury, Lapwing Ln (Stop C)",53.42613,-2.23565,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB34361
1800SB34381,MANGWJAP,"West Didsbury, nr Circular Rd",53.42774,-2.23413,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB34381
1800SB34401,MANGWJAW,"The Christie, The Christie (Stop H)",53.42945,-2.23250,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB34401
1800SB34421,MANGWJDG,"Withington, Wilmslow Rd (Stop B)",53.43238,-2.22970,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB34421
1800SB42551,MANGWMTW,"Sharston, nr Harper Rd",53.40058,-2.25416,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SB42551
1800SG05141,MANJAGDT,"Cheadle, nr Cheadle P.O.",53.39275,-2.21709,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG05141
1800SG05151,MANJAGDW,"Cheadle, nr Broadway",53.39024,-2.21594,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG05151
1800SG05171,MANJAGJD,"Cheadle, nr Schools Hill",53.38651,-2.21383,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG05171
1800SG05241,MANJAGMD,"Cheadle, nr Valley Road",53.38552,-2.20880,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG05241
1800SG06531,MANJAMPM,"Cale Green, Osborne Rd (Stop D)",53.39746,-2.15483,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG06531
1800SG06541,MANJAMPT,"Davenport, opp Beech Rd",53.39453,-2.15283,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG06541
1800SG07211,MANJATAJ,"Davenport, Davenport Stn (Stop A)",53.39106,-2.15351,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07211
1800SG07251,MANJATAW,"Davenport, nr Wheatcroft",53.39175,-2.15853,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07251
1800SG07271,MANJATDG,"Davenport, opp Roslyn Rd",53.39114,-2.16154,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07271
1800SG07281,MANJATDJ,"Davenport, adj Rostrevor Rd",53.39026,-2.16412,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07281
1800SG07311,MANJATDT,"Adswood, Garners Ln (Stop D)",53.38867,-2.16854,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07311
1800SG07491,MANJATMG,"Cale Green, nr Lowfield Rd",53.39840,-2.15775,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07491
1800SG07511,MANJATMP,"Shaw Heath, nr Longshut Ln West",53.40019,-2.15903,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07511
1800SG07531,MANJATMW,"Shaw Heath, o/s St Thomas' Hospital",53.40174,-2.16083,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07531
1800SG07551,MANJATPD,"Stockport, Stockport College (Stop UU)",53.40446,-2.15971,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07551
1800SG07561,MANJATPG,"Stockport, Stockport College (Stop AF)",53.40478,-2.15947,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07561
1800SG07661,MANJATWP,"Cheadle Heath, opp St Lesmo Rd",53.40374,-2.18531,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07661
1800SG07671,MANJATWT,"Cheadle Heath, nr Hoylake Rd",53.40278,-2.18849,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07671
1800SG07691,MANJAWAG,"Cheadle Heath, nr Swythamley Rd",53.40216,-2.19052,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07691
1800SG07721,MANJAWAP,"Cheadle Heath, opp Farmers Arms",53.40104,-2.19304,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07721
1800SG07861,MANJAWGP,"Edgeley, nr Worral St",53.40118,-2.16534,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07861
1800SG07871,MANJAWGT,"Stockport, nr Castle St",53.40216,-2.16333,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG07871
1800SG08071,MANJAWPG,"Adswood, nr Old Brickworks",53.38709,-2.17291,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG08071
1800SG08491,MANJDAMW,"Stockport, Heron House (Stop AH)",53.40848,-2.15890,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG08491
1800SG08501,MANJDAPA,"Stockport, St Peter's Church (Stop AJ)",53.40958,-2.15965,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG08501
1800SG08651,MANTDTMW,"Davenport, nr Devonshire Park Rd",53.39188,-2.15279,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG08651
1800SG13091,MANJDMDP,"Stockport, Stopford House (Stop AG)",53.40649,-2.15695,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG13091
1800SG13131,MANJDMGD,"Stockport, Lord St (Stop PP)",53.40853,-2.16030,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG13131
1800SG13881,MANJDPTJ,"Cheadle Heath, opp Parkway",53.39908,-2.19676,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG13881
1800SG14861,MANJDTDT,"Stockport, Grand Central (Stop RR)",53.40712,-2.15975,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG14861
1800SG16631,MANJDWTG,"Adswood, o/s Cross Keys",53.38671,-2.17821,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG16631
1800SG16671,MANJDWTP,"Adswood, o/s Micker Brook",53.38752,-2.18450,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG16671
1800SG19131,MANJGAGW,"Cheadle, Boots (Stop B)",53.39488,-2.21479,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG19131
1800SG19151,MANJGAJD,"Cheadle, Stockport Rd (Stop D)",53.39525,-2.21202,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG19151
1800SG46131,MANJMGPD,"Adswood, nr Ladybridge Rd",53.38704,-2.18161,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG46131
1800SG46151,MANJMGPJ,"Cheadle, nr Hereford Rd",53.38846,-2.18969,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG46151
1800SG46171,MANJMGPT,"Cheadle, opp Tarvin Rd",53.38981,-2.19307,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG46171
1800SG46191,MANJMGTA,"Cheadle, opp Post Office",53.39102,-2.19506,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG46191
1800SG46201,MANJMGTD,"Cheadle, nr Demmings Rd",53.39187,-2.19975,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG46201
1800SG46341,MANJMGWG,"Cheadle, opp Councillor Ln",53.39618,-2.20323,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG46341
1800SG46821,MANJMJDJ,"Cheadle, o/s Red Lion",53.39530,-2.20787,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SG46821
1800SGH0121,,"Edgeley, Grenville St (S-bound, Hail and ride)",53.40175,-2.16978,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SGH0121
1800SGH0401,,"Stockport, Grenville St (S-bound, Hail and ride)",53.40397,-2.17109,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SGH0401
1800SGH0571,,"Cheadle Heath, Saint Lesmo Rd (SE-bound, Hail and ride)",53.40346,-2.18359,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SGH0571
1800SGH1961,,"Cheadle, Demmings Rd (S-bound, Hail and ride)",53.39105,-2.20042,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SGH1961
1800SGH2311,,"Cheadle, Orrishmere Rd (SW-bound, Hail and ride)",53.38336,-2.20018,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SGH2311
1800SHIC001,MANTMPGW,"Shudehill, Shudehill Interchange",53.48557,-2.23827,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800SHIC001
1800STBS001,MANJWDAJ,"Stockport, Stockport Bus Station",53.40910,-2.16293,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800STBS001
1800WA00021,MANJWDGJ,"Fernhill Gate, opp Harrowby Road",53.55996,-2.46488,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA00021
1800WA01831,MANJWDPD,"Bolton, at Market Hall",53.58065,-2.43052,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA01831
1800WA01921,MANJWDPJ,"Bolton, opp Great Moor Street",53.57491,-2.43140,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA01921
1800WA02531,MANJWDWD,"Bolton, nr Manchester Rd",53.57467,-2.42223,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA02531
1800WA02711,MANJWGAW,"Castle Hill, Crompton Way (Stop D)",53.59668,-2.41101,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA02711
1800WA03911,MANJWGPT,"Chequerbent, nr Captain Lees Road",53.54757,-2.50922,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA03911
1800WA08261,MANJWMDP,"Withins, opp Withins School",53.59042,-2.38797,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA08261
1800WA08471,MANJWMGT,"Withins, nr Dorchester Avenue",53.58732,-2.39213,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA08471
1800WA08561,MANJWMJW,"Deane, nr Kirkebrok Road",53.56691,-2.46173,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA08561
1800WA08871,MANJWMPM,"Bromley Cross, Turton HS (Stop A)",53.61424,-2.41395,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA08871
1800WA11601,MANJWTJD,"Breightmet, opp Falkland Road",53.57936,-2.37647,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA11601
1800WA11621,MANJWTJM,"Breightmet, opp Torridon Rd",53.58005,-2.38021,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA11621
1800WA11641,MANJWTJT,"Breightmet, opp Breightmet Post Office",53.58100,-2.38570,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA11641
1800WA11651,MANJWTJW,"Breightmet, nr Crompton Avenue",53.58127,-2.38875,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA11651
1800WA11671,MANJWTMD,"Breightmet, nr St James Ave",53.58100,-2.39177,http://www.transportdirect.info/web2/journeyplanning/StopInformationLandingPage.aspx?et=si&id=GTDF&ef=m&st=n&sd=1800WA11671
