route_id,service_id,trip_id,trip_headsign
GMS:  43:O:,Serv002144,Trip028588,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002144,Trip028589,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028590,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028591,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028592,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028593,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028594,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028595,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028596,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028597,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028598,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028599,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028600,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028601,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028602,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028603,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028604,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028605,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028606,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028607,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028608,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028609,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028610,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028611,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028612,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028613,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028614,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028615,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028616,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028617,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028618,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028619,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028620,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028621,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028622,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028623,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028624,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028625,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028626,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028627,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028628,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028629,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028630,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028631,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028632,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028633,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028634,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028635,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028636,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028637,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028638,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028639,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028640,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028641,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028642,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028643,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028644,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028645,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002145,Trip028646,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028647,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028648,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028649,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028650,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028651,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028652,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028653,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028654,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028655,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028656,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028657,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028658,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028659,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028660,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028661,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028662,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028663,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028664,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028665,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028666,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028667,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028668,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028669,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028670,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028671,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028672,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028673,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028674,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028675,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028676,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028677,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028678,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028679,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028680,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028681,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028682,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028683,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028684,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028685,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028686,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028687,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028688,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028689,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028690,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028691,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028692,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028693,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028694,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028695,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028696,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028697,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028698,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028699,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028700,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028701,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028702,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002146,Trip028703,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028704,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028705,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028706,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028707,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028708,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028709,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028710,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028711,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028712,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028713,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028714,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028715,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028716,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028717,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028718,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028719,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028720,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028721,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028722,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028723,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028724,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028725,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028726,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028727,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028728,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028729,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028730,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028731,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028732,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028733,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028734,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028735,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028736,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028737,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028738,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028739,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028740,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028741,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028742,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028743,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028744,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028745,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028746,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028747,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028748,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028749,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028750,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028751,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028752,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028753,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028754,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028755,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028756,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028757,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028758,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028759,"Manchester Airport, Manchester Airport The Station"
GMS:  43:O:,Serv002147,Trip028760,"Manchester Airport, Manchester Airport The Station"
