service_id,date,exception_type
Serv000558,20200831,2
Serv000558,20201225,2
Serv000558,20201228,2
Serv000558,20210101,2
Serv000559,20200831,2
Serv000559,20201225,2
Serv000559,20201228,2
Serv000559,20210101,2
Serv000560,20200831,1
Serv000560,20201225,1
Serv000560,20201228,1
Serv000560,20210101,1
Serv000561,20200831,2
Serv000561,20201225,2
Serv000561,20201228,2
Serv000561,20210101,2
Serv000562,20200831,2
Serv000562,20201225,2
Serv000562,20201228,2
Serv000562,20210101,2
Serv000563,20200831,2
Serv000563,20201225,2
Serv000563,20201228,2
Serv000563,20210101,2
Serv000564,20200831,1
Serv000564,20201225,1
Serv000564,20201228,1
Serv000564,20210101,1
Serv000565,20200831,2
Serv000565,20201225,2
Serv000565,20201228,2
Serv000565,20210101,2
Serv000566,20200831,2
Serv000566,20201225,2
Serv000566,20201228,2
Serv000566,20210101,2
Serv000567,20200831,2
Serv000567,20201225,2
Serv000567,20201228,2
Serv000567,20210101,2
Serv000568,20200831,1
Serv000568,20201225,1
Serv000568,20201228,1
Serv000568,20210101,1
Serv000569,20200831,2
Serv000569,20201225,2
Serv000569,20201228,2
Serv000569,20210101,2
Serv000570,20200831,2
Serv000570,20201225,2
Serv000570,20201228,2
Serv000570,20210101,2
Serv000571,20200831,2
Serv000571,20201225,2
Serv000571,20201228,2
Serv000571,20210101,2
Serv000572,20200831,2
Serv000572,20201225,2
Serv000572,20201228,2
Serv000572,20210101,2
Serv000573,20200831,2
Serv000573,20201225,2
Serv000573,20201228,2
Serv000573,20210101,2
Serv000574,20200831,2
Serv000574,20201225,2
Serv000574,20201228,2
Serv000574,20210101,2
Serv000575,20200831,2
Serv000575,20201225,2
Serv000575,20201228,2
Serv000575,20210101,2
Serv000576,20200831,2
Serv000576,20201225,2
Serv000576,20201228,2
Serv000576,20210101,2
Serv000577,20200831,2
Serv000577,20201225,2
Serv000577,20201228,2
Serv000577,20210101,2
Serv000578,20200831,2
Serv000578,20201225,2
Serv000578,20201228,2
Serv000578,20210101,2
Serv000579,20200831,2
Serv000579,20201225,2
Serv000579,20201228,2
Serv000579,20210101,2
Serv000580,20200831,2
Serv000580,20201225,2
Serv000580,20201228,2
Serv000580,20210101,2
Serv000581,20200831,2
Serv000581,20201225,2
Serv000581,20201228,2
Serv000581,20210101,2
Serv000582,20200831,1
Serv000582,20201225,1
Serv000582,20201228,1
Serv000582,20210101,1
Serv000583,20200831,2
Serv000583,20201225,2
Serv000583,20201228,2
Serv000583,20210101,2
Serv000584,20200831,2
Serv000584,20201225,2
Serv000584,20201228,2
Serv000584,20210101,2
Serv000585,20200831,2
Serv000585,20201225,2
Serv000585,20201228,2
Serv000585,20210101,2
Serv000586,20200831,2
Serv000586,20201225,2
Serv000586,20201228,2
Serv000586,20210101,2
Serv000587,20200831,2
Serv000587,20201225,2
Serv000587,20201228,2
Serv000587,20210101,2
Serv000588,20200831,2
Serv000588,20201225,2
Serv000588,20201228,2
Serv000588,20210101,2
Serv000589,20200831,2
Serv000589,20201225,2
Serv000589,20201228,2
Serv000589,20210101,2
Serv000590,20200831,1
Serv000590,20201225,1
Serv000590,20201228,1
Serv000590,20210101,1
Serv000591,20200831,2
Serv000591,20201225,2
Serv000591,20201228,2
Serv000591,20210101,2
Serv000592,20200831,2
Serv000592,20201225,2
Serv000592,20201228,2
Serv000592,20210101,2
Serv000593,20200831,2
Serv000593,20201225,2
Serv000593,20201228,2
Serv000593,20210101,2
Serv000594,20200831,1
Serv000594,20201225,1
Serv000594,20201228,1
Serv000594,20210101,1
Serv000595,20200831,2
Serv000595,20201225,2
Serv000595,20201228,2
Serv000595,20210101,2
Serv000596,20200831,2
Serv000596,20201225,2
Serv000596,20201228,2
Serv000596,20210101,2
Serv000597,20200831,2
Serv000597,20201225,2
Serv000597,20201228,2
Serv000597,20210101,2
Serv000598,20200831,1
Serv000598,20201225,1
Serv000598,20201228,1
Serv000598,20210101,1
Serv000599,20200831,2
Serv000599,20201225,2
Serv000599,20201228,2
Serv000599,20210101,2
Serv000600,20200831,2
Serv000600,20201225,2
Serv000600,20201228,2
Serv000600,20210101,2
Serv000601,20200831,2
Serv000601,20201225,2
Serv000601,20201228,2
Serv000601,20210101,2
Serv000602,20200831,1
Serv000602,20201225,1
Serv000602,20201228,1
Serv000602,20210101,1
Serv000603,20200831,2
Serv000603,20201225,2
Serv000603,20201228,2
Serv000603,20210101,2
Serv000604,20200831,2
Serv000604,20201225,2
Serv000604,20201228,2
Serv000604,20210101,2
Serv000605,20200831,2
Serv000605,20201225,2
Serv000605,20201228,2
Serv000605,20210101,2
Serv000606,20200831,1
Serv000606,20201225,1
Serv000606,20201228,1
Serv000606,20210101,1
Serv000607,20200831,2
Serv000607,20201225,2
Serv000607,20201228,2
Serv000607,20210101,2
Serv000608,20200831,2
Serv000608,20201225,2
Serv000608,20201228,2
Serv000608,20210101,2
Serv000609,20200831,2
Serv000609,20201225,2
Serv000609,20201228,2
Serv000609,20210101,2
Serv000610,20200831,1
Serv000610,20201225,1
Serv000610,20201228,1
Serv000610,20210101,1
Serv000611,20200831,2
Serv000611,20201225,2
Serv000611,20201228,2
Serv000611,20210101,2
Serv000612,20200831,2
Serv000612,20201225,2
Serv000612,20201228,2
Serv000612,20210101,2
Serv000613,20200831,2
Serv000613,20201225,2
Serv000613,20201228,2
Serv000613,20210101,2
Serv000614,20200831,2
Serv000614,20201225,2
Serv000614,20201228,2
Serv000614,20210101,2
Serv000615,20200831,2
Serv000615,20201225,2
Serv000615,20201228,2
Serv000615,20210101,2
Serv000616,20200831,1
Serv000616,20201225,1
Serv000616,20201228,1
Serv000616,20210101,1
Serv000617,20200831,1
Serv000617,20201225,1
Serv000617,20201228,1
Serv000617,20210101,1
Serv000618,20200831,2
Serv000618,20201225,2
Serv000618,20201228,2
Serv000618,20210101,2
Serv000619,20200831,2
Serv000619,20201225,2
Serv000619,20201228,2
Serv000619,20210101,2
Serv000620,20200831,2
Serv000620,20201225,2
Serv000620,20201228,2
Serv000620,20210101,2
Serv000621,20200831,1
Serv000621,20201225,1
Serv000621,20201228,1
Serv000621,20210101,1
Serv000622,20200831,2
Serv000622,20201225,2
Serv000622,20201228,2
Serv000622,20210101,2
Serv000623,20200831,2
Serv000623,20201225,2
Serv000623,20201228,2
Serv000623,20210101,2
Serv000624,20200831,2
Serv000624,20201225,2
Serv000624,20201228,2
Serv000624,20210101,2
Serv000625,20200831,1
Serv000625,20201225,1
Serv000625,20201228,1
Serv000625,20210101,1
Serv000626,20200831,2
Serv000626,20201225,2
Serv000626,20201228,2
Serv000626,20210101,2
Serv000627,20200831,2
Serv000627,20201225,2
Serv000627,20201228,2
Serv000627,20210101,2
Serv000628,20200831,2
Serv000628,20201225,2
Serv000628,20201228,2
Serv000628,20210101,2
Serv000629,20200831,1
Serv000629,20201225,1
Serv000629,20201228,1
Serv000629,20210101,1
Serv000630,20200831,2
Serv000630,20201225,2
Serv000630,20201228,2
Serv000630,20210101,2
Serv000631,20200831,2
Serv000631,20201225,2
Serv000631,20201228,2
Serv000631,20210101,2
Serv000632,20200831,2
Serv000632,20201225,2
Serv000632,20201228,2
Serv000632,20210101,2
Serv000633,20200831,2
Serv000633,20201225,2
Serv000633,20201228,2
Serv000633,20210101,2
Serv000634,20200831,2
Serv000634,20201225,2
Serv000634,20201228,2
Serv000634,20210101,2
Serv000635,20200831,2
Serv000635,20201225,2
Serv000635,20201228,2
Serv000635,20210101,2
Serv000636,20200831,2
Serv000636,20201225,2
Serv000636,20201228,2
Serv000636,20210101,2
Serv000637,20200831,2
Serv000637,20201225,2
Serv000637,20201228,2
Serv000637,20210101,2
Serv000638,20200831,2
Serv000638,20201225,2
Serv000638,20201228,2
Serv000638,20210101,2
Serv000639,20200831,2
Serv000639,20201225,2
Serv000639,20201228,2
Serv000639,20210101,2
Serv000640,20200831,2
Serv000640,20201225,2
Serv000640,20201228,2
Serv000640,20210101,2
Serv000641,20200831,2
Serv000641,20201225,2
Serv000641,20201228,2
Serv000641,20210101,2
Serv000642,20200831,2
Serv000642,20201225,2
Serv000642,20201228,2
Serv000642,20210101,2
Serv000643,20200831,2
Serv000643,20201225,2
Serv000643,20201228,2
Serv000643,20210101,2
Serv000644,20200831,2
Serv000644,20201225,2
Serv000644,20201228,2
Serv000644,20210101,2
Serv000645,20200831,2
Serv000645,20201225,2
Serv000645,20201228,2
Serv000645,20210101,2
Serv000646,20200831,2
Serv000646,20201225,2
Serv000646,20201228,2
Serv000646,20210101,2
Serv000647,20200831,2
Serv000647,20201225,2
Serv000647,20201228,2
Serv000647,20210101,2
Serv000648,20200831,2
Serv000648,20201225,2
Serv000648,20201228,2
Serv000648,20210101,2
Serv000649,20200831,2
Serv000649,20201225,2
Serv000649,20201228,2
Serv000649,20210101,2
Serv000650,20200831,2
Serv000650,20201225,2
Serv000650,20201228,2
Serv000650,20210101,2
Serv000651,20200831,2
Serv000651,20201225,2
Serv000651,20201228,2
Serv000651,20210101,2
Serv000652,20200831,2
Serv000652,20201225,2
Serv000652,20201228,2
Serv000652,20210101,2
Serv000653,20200831,2
Serv000653,20201225,2
Serv000653,20201228,2
Serv000653,20210101,2
Serv000654,20200831,2
Serv000654,20201225,2
Serv000654,20201228,2
Serv000654,20210101,2
Serv000655,20200831,2
Serv000655,20201225,2
Serv000655,20201228,2
Serv000655,20210101,2
Serv000656,20200831,2
Serv000656,20201225,2
Serv000656,20201228,2
Serv000656,20210101,2
Serv000657,20200831,2
Serv000657,20201225,2
Serv000657,20201228,2
Serv000657,20210101,2
Serv000658,20200831,2
Serv000658,20201225,2
Serv000658,20201228,2
Serv000658,20210101,2
Serv000659,20200831,2
Serv000659,20201225,2
Serv000659,20201228,2
Serv000659,20210101,2
Serv000660,20200831,2
Serv000660,20201225,2
Serv000660,20201228,2
Serv000660,20210101,2
Serv000661,20200831,2
Serv000661,20201225,2
Serv000661,20201228,2
Serv000661,20210101,2
Serv000662,20200831,2
Serv000662,20201225,2
Serv000662,20201228,2
Serv000662,20210101,2
Serv000663,20200831,2
Serv000663,20201225,2
Serv000663,20201228,2
Serv000663,20210101,2
Serv000664,20200831,2
Serv000664,20201225,2
Serv000664,20201228,2
Serv000664,20210101,2
Serv000665,20200831,2
Serv000665,20201225,2
Serv000665,20201228,2
Serv000665,20210101,2
Serv000666,20200831,2
Serv000666,20201225,2
Serv000666,20201228,2
Serv000666,20210101,2
Serv000667,20200831,2
Serv000667,20201225,2
Serv000667,20201228,2
Serv000667,20210101,2
Serv000668,20200831,2
Serv000668,20201225,2
Serv000668,20201228,2
Serv000668,20210101,2
Serv000669,20200831,2
Serv000669,20201225,2
Serv000669,20201228,2
Serv000669,20210101,2
Serv000670,20200831,2
Serv000670,20201225,2
Serv000670,20201228,2
Serv000670,20210101,2
Serv000671,20200831,2
Serv000671,20201225,2
Serv000671,20201228,2
Serv000671,20210101,2
Serv000672,20200831,2
Serv000672,20201225,2
Serv000672,20201228,2
Serv000672,20210101,2
Serv000673,20200831,2
Serv000673,20201225,2
Serv000673,20201228,2
Serv000673,20210101,2
Serv000674,20200831,2
Serv000674,20201225,2
Serv000674,20201228,2
Serv000674,20210101,2
Serv000675,20200831,2
Serv000675,20201225,2
Serv000675,20201228,2
Serv000675,20210101,2
Serv000676,20200831,2
Serv000676,20201225,2
Serv000676,20201228,2
Serv000676,20210101,2
Serv000677,20200831,2
Serv000677,20201225,2
Serv000677,20201228,2
Serv000677,20210101,2
Serv000678,20200831,2
Serv000678,20201225,2
Serv000678,20201228,2
Serv000678,20210101,2
Serv000679,20200831,2
Serv000679,20201225,2
Serv000679,20201228,2
Serv000679,20210101,2
Serv000680,20200831,2
Serv000680,20201225,2
Serv000680,20201228,2
Serv000680,20210101,2
Serv000681,20200831,2
Serv000681,20201225,2
Serv000681,20201228,2
Serv000681,20210101,2
Serv000682,20200831,2
Serv000682,20201225,2
Serv000682,20201228,2
Serv000682,20210101,2
Serv000683,20200831,2
Serv000683,20201225,2
Serv000683,20201228,2
Serv000683,20210101,2
Serv000684,20200831,2
Serv000684,20201225,2
Serv000684,20201228,2
Serv000684,20210101,2
Serv000685,20200831,2
Serv000685,20201225,2
Serv000685,20201228,2
Serv000685,20210101,2
Serv000686,20200831,2
Serv000686,20201225,2
Serv000686,20201228,2
Serv000686,20210101,2
Serv000687,20200831,2
Serv000687,20201225,2
Serv000687,20201228,2
Serv000687,20210101,2
Serv000688,20200831,2
Serv000688,20201225,2
Serv000688,20201228,2
Serv000688,20210101,2
Serv000689,20200831,1
Serv000689,20201225,1
Serv000689,20201228,1
Serv000689,20210101,1
Serv000690,20200831,2
Serv000690,20201225,2
Serv000690,20201228,2
Serv000690,20210101,2
Serv000691,20200831,2
Serv000691,20201225,2
Serv000691,20201228,2
Serv000691,20210101,2
Serv000692,20200831,2
Serv000692,20201225,2
Serv000692,20201228,2
Serv000692,20210101,2
Serv000693,20200831,2
Serv000693,20201225,2
Serv000693,20201228,2
Serv000693,20210101,2
Serv000694,20200831,2
Serv000694,20201225,2
Serv000694,20201228,2
Serv000694,20210101,2
Serv000695,20200831,2
Serv000695,20201225,2
Serv000695,20201228,2
Serv000695,20210101,2
Serv000696,20200831,2
Serv000696,20201225,2
Serv000696,20201228,2
Serv000696,20210101,2
Serv000697,20200831,2
Serv000697,20201225,2
Serv000697,20201228,2
Serv000697,20210101,2
Serv000698,20200831,2
Serv000698,20201225,2
Serv000698,20201228,2
Serv000698,20210101,2
Serv000699,20200831,2
Serv000699,20201225,2
Serv000699,20201228,2
Serv000699,20210101,2
Serv000700,20200831,2
Serv000700,20201225,2
Serv000700,20201228,2
Serv000700,20210101,2
Serv000701,20200831,2
Serv000701,20201225,2
Serv000701,20201228,2
Serv000701,20210101,2
Serv000702,20200831,2
Serv000702,20201225,2
Serv000702,20201228,2
Serv000702,20210101,2
Serv000703,20200831,2
Serv000703,20201225,2
Serv000703,20201228,2
Serv000703,20210101,2
Serv000704,20200831,2
Serv000704,20201225,2
Serv000704,20201228,2
Serv000704,20210101,2
Serv000705,20200831,2
Serv000705,20201225,2
Serv000705,20201228,2
Serv000705,20210101,2
Serv000706,20200831,2
Serv000706,20201225,2
Serv000706,20201228,2
Serv000706,20210101,2
Serv000707,20200831,2
Serv000707,20201225,2
Serv000707,20201228,2
Serv000707,20210101,2
Serv000708,20200831,2
Serv000708,20201225,2
Serv000708,20201228,2
Serv000708,20210101,2
Serv000709,20200831,2
Serv000709,20201225,2
Serv000709,20201228,2
Serv000709,20210101,2
Serv000710,20200831,2
Serv000710,20201225,2
Serv000710,20201228,2
Serv000710,20210101,2
Serv000711,20200831,2
Serv000711,20201225,2
Serv000711,20201228,2
Serv000711,20210101,2
Serv000712,20200831,2
Serv000712,20201225,2
Serv000712,20201228,2
Serv000712,20210101,2
Serv000713,20200831,2
Serv000713,20201225,2
Serv000713,20201228,2
Serv000713,20210101,2
Serv000714,20200831,2
Serv000714,20201225,2
Serv000714,20201228,2
Serv000714,20210101,2
Serv000715,20200831,2
Serv000715,20201225,2
Serv000715,20201228,2
Serv000715,20210101,2
Serv000716,20200831,2
Serv000716,20201225,2
Serv000716,20201228,2
Serv000716,20210101,2
Serv000717,20200831,2
Serv000717,20201225,2
Serv000717,20201228,2
Serv000717,20210101,2
Serv000718,20200831,2
Serv000718,20201225,2
Serv000718,20201228,2
Serv000718,20210101,2
Serv000719,20200831,2
Serv000719,20201225,2
Serv000719,20201228,2
Serv000719,20210101,2
Serv000720,20200831,2
Serv000720,20201225,2
Serv000720,20201228,2
Serv000720,20210101,2
Serv000721,20200831,2
Serv000721,20201225,2
Serv000721,20201228,2
Serv000721,20210101,2
Serv000722,20200831,2
Serv000722,20201225,2
Serv000722,20201228,2
Serv000722,20210101,2
Serv000723,20200831,2
Serv000723,20201225,2
Serv000723,20201228,2
Serv000723,20210101,2
Serv000724,20200831,2
Serv000724,20201225,2
Serv000724,20201228,2
Serv000724,20210101,2
Serv000725,20200831,2
Serv000725,20201225,2
Serv000725,20201228,2
Serv000725,20210101,2
Serv000726,20200831,2
Serv000726,20201225,2
Serv000726,20201228,2
Serv000726,20210101,2
Serv000727,20200831,2
Serv000727,20201225,2
Serv000727,20201228,2
Serv000727,20210101,2
Serv000728,20200831,2
Serv000728,20201225,2
Serv000728,20201228,2
Serv000728,20210101,2
Serv000729,20200831,2
Serv000729,20201225,2
Serv000729,20201228,2
Serv000729,20210101,2
Serv000730,20200831,2
Serv000730,20201225,2
Serv000730,20201228,2
Serv000730,20210101,2
Serv000731,20200831,2
Serv000731,20201225,2
Serv000731,20201228,2
Serv000731,20210101,2
Serv000732,20200831,2
Serv000732,20201225,2
Serv000732,20201228,2
Serv000732,20210101,2
Serv000733,20200831,2
Serv000733,20201225,2
Serv000733,20201228,2
Serv000733,20210101,2
Serv000734,20200831,2
Serv000734,20201225,2
Serv000734,20201228,2
Serv000734,20210101,2
Serv000735,20200831,2
Serv000735,20201225,2
Serv000735,20201228,2
Serv000735,20210101,2
Serv000736,20200831,2
Serv000736,20201225,2
Serv000736,20201228,2
Serv000736,20210101,2
Serv000737,20200831,2
Serv000737,20201225,2
Serv000737,20201228,2
Serv000737,20210101,2
Serv000738,20200831,2
Serv000738,20201225,2
Serv000738,20201228,2
Serv000738,20210101,2
Serv000739,20200831,2
Serv000739,20201225,2
Serv000739,20201228,2
Serv000739,20210101,2
Serv000740,20200831,2
Serv000740,20201225,2
Serv000740,20201228,2
Serv000740,20210101,2
Serv000741,20200831,2
Serv000741,20201225,2
Serv000741,20201228,2
Serv000741,20210101,2
Serv000742,20200831,2
Serv000742,20201225,2
Serv000742,20201228,2
Serv000742,20210101,2
Serv000743,20200831,2
Serv000743,20201225,2
Serv000743,20201228,2
Serv000743,20210101,2
Serv000744,20200831,2
Serv000744,20201225,2
Serv000744,20201228,2
Serv000744,20210101,2
Serv000745,20200831,2
Serv000745,20201225,2
Serv000745,20201228,2
Serv000745,20210101,2
Serv000746,20200831,2
Serv000746,20201225,2
Serv000746,20201228,2
Serv000746,20210101,2
Serv000747,20200831,2
Serv000747,20201225,2
Serv000747,20201228,2
Serv000747,20210101,2
Serv000748,20200831,2
Serv000748,20201225,2
Serv000748,20201228,2
Serv000748,20210101,2
Serv000749,20200831,1
Serv000749,20201225,1
Serv000749,20201228,1
Serv000749,20210101,1
Serv000750,20200831,2
Serv000750,20201225,2
Serv000750,20201228,2
Serv000750,20210101,2
Serv000751,20200831,2
Serv000751,20201225,2
Serv000751,20201228,2
Serv000751,20210101,2
Serv000752,20200831,2
Serv000752,20201225,2
Serv000752,20201228,2
Serv000752,20210101,2
Serv000753,20200831,2
Serv000753,20201225,2
Serv000753,20201228,2
Serv000753,20210101,2
Serv000754,20200831,2
Serv000754,20201225,2
Serv000754,20201228,2
Serv000754,20210101,2
Serv000755,20200831,1
Serv000755,20201225,1
Serv000755,20201228,1
Serv000755,20210101,1
Serv000756,20200831,2
Serv000756,20201225,2
Serv000756,20201228,2
Serv000756,20210101,2
Serv000757,20200831,2
Serv000757,20201225,2
Serv000757,20201228,2
Serv000757,20210101,2
Serv000758,20200831,2
Serv000758,20201225,2
Serv000758,20201228,2
Serv000758,20210101,2
Serv000759,20200831,2
Serv000759,20201225,2
Serv000759,20201228,2
Serv000759,20210101,2
Serv000760,20200831,2
Serv000760,20201225,2
Serv000760,20201228,2
Serv000760,20210101,2
Serv000761,20200831,2
Serv000761,20201225,2
Serv000761,20201228,2
Serv000761,20210101,2
Serv000762,20200831,2
Serv000762,20201225,2
Serv000762,20201228,2
Serv000762,20210101,2
Serv000763,20200831,2
Serv000763,20201225,2
Serv000763,20201228,2
Serv000763,20210101,2
Serv000764,20200831,2
Serv000764,20201225,2
Serv000764,20201228,2
Serv000764,20210101,2
Serv000765,20200831,2
Serv000765,20201225,2
Serv000765,20201228,2
Serv000765,20210101,2
Serv000766,20200831,1
Serv000766,20201225,1
Serv000766,20201228,1
Serv000766,20210101,1
Serv000767,20200831,2
Serv000767,20201225,2
Serv000767,20201228,2
Serv000767,20210101,2
Serv000768,20200831,2
Serv000768,20201225,2
Serv000768,20201228,2
Serv000768,20210101,2
Serv000769,20200831,2
Serv000769,20201225,2
Serv000769,20201228,2
Serv000769,20210101,2
Serv000770,20200831,2
Serv000770,20201225,2
Serv000770,20201228,2
Serv000770,20210101,2
Serv000771,20200831,2
Serv000771,20201225,2
Serv000771,20201228,2
Serv000771,20210101,2
Serv000772,20200831,2
Serv000772,20201225,2
Serv000772,20201228,2
Serv000772,20210101,2
Serv000773,20200831,2
Serv000773,20201225,2
Serv000773,20201228,2
Serv000773,20210101,2
Serv000774,20200831,2
Serv000774,20201225,2
Serv000774,20201228,2
Serv000774,20210101,2
Serv000775,20200831,2
Serv000775,20201225,2
Serv000775,20201228,2
Serv000775,20210101,2
Serv000776,20200831,2
Serv000776,20201225,2
Serv000776,20201228,2
Serv000776,20210101,2
Serv000777,20200831,2
Serv000777,20201225,2
Serv000777,20201228,2
Serv000777,20210101,2
Serv000778,20200831,2
Serv000778,20201225,2
Serv000778,20201228,2
Serv000778,20210101,2
Serv000779,20200831,2
Serv000779,20201225,2
Serv000779,20201228,2
Serv000779,20210101,2
Serv000780,20200831,2
Serv000780,20201225,2
Serv000780,20201228,2
Serv000780,20210101,2
Serv000781,20200831,2
Serv000781,20201225,2
Serv000781,20201228,2
Serv000781,20210101,2
Serv000782,20200831,2
Serv000782,20201225,2
Serv000782,20201228,2
Serv000782,20210101,2
Serv000783,20200831,2
Serv000783,20201225,2
Serv000783,20201228,2
Serv000783,20210101,2
Serv000784,20200831,2
Serv000784,20201225,2
Serv000784,20201228,2
Serv000784,20210101,2
Serv000785,20200831,2
Serv000785,20201225,2
Serv000785,20201228,2
Serv000785,20210101,2
Serv000786,20200831,2
Serv000786,20201225,2
Serv000786,20201228,2
Serv000786,20210101,2
Serv000787,20200831,2
Serv000787,20201225,2
Serv000787,20201228,2
Serv000787,20210101,2
Serv000788,20200831,2
Serv000788,20201225,2
Serv000788,20201228,2
Serv000788,20210101,2
Serv000789,20200831,2
Serv000789,20201225,2
Serv000789,20201228,2
Serv000789,20210101,2
Serv000790,20200831,2
Serv000790,20201225,2
Serv000790,20201228,2
Serv000790,20210101,2
Serv000791,20200831,2
Serv000791,20201225,2
Serv000791,20201228,2
Serv000791,20210101,2
Serv000792,20200831,2
Serv000792,20201225,2
Serv000792,20201228,2
Serv000792,20210101,2
Serv000793,20200831,2
Serv000793,20201225,2
Serv000793,20201228,2
Serv000793,20210101,2
Serv000794,20200831,2
Serv000794,20201225,2
Serv000794,20201228,2
Serv000794,20210101,2
Serv000795,20200831,2
Serv000795,20201225,2
Serv000795,20201228,2
Serv000795,20210101,2
Serv000796,20200831,2
Serv000796,20201225,2
Serv000796,20201228,2
Serv000796,20210101,2
Serv000797,20200831,2
Serv000797,20201225,2
Serv000797,20201228,2
Serv000797,20210101,2
Serv000798,20200831,2
Serv000798,20201225,2
Serv000798,20201228,2
Serv000798,20210101,2
Serv000799,20200831,2
Serv000799,20201225,2
Serv000799,20201228,2
Serv000799,20210101,2
Serv000800,20200831,2
Serv000800,20201225,2
Serv000800,20201228,2
Serv000800,20210101,2
Serv000801,20200831,2
Serv000801,20201225,2
Serv000801,20201228,2
Serv000801,20210101,2
Serv000802,20200831,2
Serv000802,20201225,2
Serv000802,20201228,2
Serv000802,20210101,2
Serv000803,20200831,1
Serv000803,20201225,1
Serv000803,20201228,1
Serv000803,20210101,1
Serv000804,20200831,2
Serv000804,20201225,2
Serv000804,20201228,2
Serv000804,20210101,2
Serv000805,20200831,2
Serv000805,20201225,2
Serv000805,20201228,2
Serv000805,20210101,2
Serv000806,20200831,2
Serv000806,20201225,2
Serv000806,20201228,2
Serv000806,20210101,2
Serv000807,20200831,1
Serv000807,20201225,1
Serv000807,20201228,1
Serv000807,20210101,1
Serv000808,20200831,2
Serv000808,20201225,2
Serv000808,20201228,2
Serv000808,20210101,2
Serv000809,20200831,2
Serv000809,20201225,2
Serv000809,20201228,2
Serv000809,20210101,2
Serv000810,20200831,2
Serv000810,20201225,2
Serv000810,20201228,2
Serv000810,20210101,2
Serv000811,20200831,2
Serv000811,20201225,2
Serv000811,20201228,2
Serv000811,20210101,2
Serv000812,20200831,2
Serv000812,20201225,2
Serv000812,20201228,2
Serv000812,20210101,2
Serv000813,20200831,1
Serv000813,20201225,1
Serv000813,20201228,1
Serv000813,20210101,1
Serv000814,20200831,2
Serv000814,20201225,2
Serv000814,20201228,2
Serv000814,20210101,2
Serv000815,20200831,2
Serv000815,20201225,2
Serv000815,20201228,2
Serv000815,20210101,2
Serv000816,20200831,2
Serv000816,20201225,2
Serv000816,20201228,2
Serv000816,20210101,2
Serv000817,20200831,1
Serv000817,20201225,1
Serv000817,20201228,1
Serv000817,20210101,1
Serv000818,20200831,2
Serv000818,20201225,2
Serv000818,20201228,2
Serv000818,20210101,2
Serv000819,20200831,2
Serv000819,20201225,2
Serv000819,20201228,2
Serv000819,20210101,2
Serv000820,20200831,2
Serv000820,20201225,2
Serv000820,20201228,2
Serv000820,20210101,2
Serv000821,20200831,1
Serv000821,20201225,1
Serv000821,20201228,1
Serv000821,20210101,1
Serv000822,20200831,2
Serv000822,20201225,2
Serv000822,20201228,2
Serv000822,20210101,2
Serv000823,20200831,2
Serv000823,20201225,2
Serv000823,20201228,2
Serv000823,20210101,2
Serv000824,20200831,2
Serv000824,20201225,2
Serv000824,20201228,2
Serv000824,20210101,2
Serv000825,20200831,1
Serv000825,20201225,1
Serv000825,20201228,1
Serv000825,20210101,1
Serv000826,20200831,2
Serv000826,20201225,2
Serv000826,20201228,2
Serv000826,20210101,2
Serv000827,20200831,2
Serv000827,20201225,2
Serv000827,20201228,2
Serv000827,20210101,2
Serv000828,20200831,2
Serv000828,20201225,2
Serv000828,20201228,2
Serv000828,20210101,2
Serv000829,20200831,1
Serv000829,20201225,1
Serv000829,20201228,1
Serv000829,20210101,1
Serv000830,20200831,2
Serv000830,20201225,2
Serv000830,20201228,2
Serv000830,20210101,2
Serv000831,20200831,2
Serv000831,20201225,2
Serv000831,20201228,2
Serv000831,20210101,2
Serv000832,20200831,2
Serv000832,20201225,2
Serv000832,20201228,2
Serv000832,20210101,2
Serv000833,20200831,1
Serv000833,20201225,1
Serv000833,20201228,1
Serv000833,20210101,1
Serv000834,20200831,2
Serv000834,20201225,2
Serv000834,20201228,2
Serv000834,20210101,2
Serv000835,20200831,2
Serv000835,20201225,2
Serv000835,20201228,2
Serv000835,20210101,2
Serv000836,20200831,2
Serv000836,20201225,2
Serv000836,20201228,2
Serv000836,20210101,2
Serv000837,20200831,2
Serv000837,20201225,2
Serv000837,20201228,2
Serv000837,20210101,2
Serv000838,20200831,2
Serv000838,20201225,2
Serv000838,20201228,2
Serv000838,20210101,2
Serv000839,20200831,1
Serv000839,20201225,1
Serv000839,20201228,1
Serv000839,20210101,1
Serv000840,20200831,2
Serv000840,20201225,2
Serv000840,20201228,2
Serv000840,20210101,2
Serv000841,20200831,2
Serv000841,20201225,2
Serv000841,20201228,2
Serv000841,20210101,2
Serv000842,20200831,2
Serv000842,20201225,2
Serv000842,20201228,2
Serv000842,20210101,2
Serv000843,20200831,2
Serv000843,20201225,2
Serv000843,20201228,2
Serv000843,20210101,2
Serv000844,20200831,2
Serv000844,20201225,2
Serv000844,20201228,2
Serv000844,20210101,2
Serv000845,20200831,1
Serv000845,20201225,1
Serv000845,20201228,1
Serv000845,20210101,1
Serv000846,20200831,2
Serv000846,20201225,2
Serv000846,20201228,2
Serv000846,20210101,2
Serv000847,20200831,2
Serv000847,20201225,2
Serv000847,20201228,2
Serv000847,20210101,2
Serv000848,20200831,2
Serv000848,20201225,2
Serv000848,20201228,2
Serv000848,20210101,2
Serv000849,20200831,2
