service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
Serv000498,1,1,1,1,1,0,0,20200414,20210528
Serv000499,0,0,0,0,0,1,0,20200414,20210528
Serv000500,0,0,0,0,0,0,1,20200414,20210528
Serv000501,0,0,0,0,0,0,0,20200414,20210528
Serv000502,1,1,1,1,1,0,0,20200419,20200531
Serv000503,0,0,0,0,0,1,0,20200419,20200531
Serv000504,0,0,0,0,0,0,1,20200419,20200531
Serv000505,0,0,0,0,0,0,0,20200419,20200531
Serv000506,1,1,1,1,1,0,0,20200419,20200531
Serv000507,0,0,0,0,0,1,0,20200419,20200531
Serv000508,0,0,0,0,0,0,1,20200419,20200531
Serv000509,0,0,0,0,0,0,0,20200419,20200531
Serv000510,1,1,1,1,1,0,0,20200419,20210528
Serv000511,0,0,0,0,0,1,0,20200419,20210528
Serv000512,1,1,1,1,1,0,0,20200410,20210528
Serv000513,0,0,0,0,0,1,0,20200410,20210528
Serv000514,1,1,1,1,1,0,0,20200410,20210528
Serv000515,0,0,0,0,0,1,0,20200410,20210528
Serv000516,1,1,1,1,1,0,0,20200526,20210528
Serv000517,0,0,0,0,0,1,0,20200526,20210528
Serv000518,0,0,0,0,0,0,1,20200526,20210528
Serv000519,0,0,0,0,0,0,0,20200526,20210528
Serv000520,1,1,1,1,1,0,0,20200526,20210528
Serv000521,0,0,0,0,0,1,0,20200526,20210528
Serv000522,0,0,0,0,0,0,1,20200526,20210528
Serv000523,0,0,0,0,0,0,0,20200526,20210528
Serv000524,1,1,1,1,1,0,0,20200330,20210528
Serv000525,0,0,0,0,0,1,0,20200330,20210528
Serv000526,1,1,1,1,1,0,0,20200330,20210528
Serv000527,0,0,0,0,0,1,0,20200330,20210528
Serv000528,1,1,1,1,1,0,0,20200419,20200531
Serv000529,0,0,0,0,0,1,0,20200419,20200531
Serv000530,1,1,1,1,1,0,0,20200601,20210528
Serv000531,0,0,0,0,0,1,0,20200601,20210528
Serv000532,1,1,1,1,1,0,0,20200526,20210528
Serv000533,0,0,0,0,0,1,0,20200526,20210528
Serv000534,1,1,1,1,1,0,0,20200526,20210528
Serv000535,0,0,0,0,0,1,0,20200526,20210528
Serv000536,1,1,1,1,1,0,0,20200224,20210528
Serv000537,1,1,1,1,1,0,0,20200508,20200530
Serv000538,0,0,0,0,0,1,0,20200508,20200530
Serv000539,0,0,0,0,0,0,1,20200508,20200530
Serv000540,0,0,0,0,0,0,0,20200508,20200530
Serv000541,1,1,1,1,1,0,0,20200508,20200530
Serv000542,0,0,0,0,0,1,0,20200508,20200530
Serv000543,0,0,0,0,0,0,1,20200508,20200530
Serv000544,0,0,0,0,0,0,0,20200508,20200530
Serv000545,1,1,1,1,1,0,0,20200531,20210528
Serv000546,0,0,0,0,0,1,0,20200531,20210528
Serv000547,0,0,0,0,0,0,1,20200531,20210528
Serv000548,0,0,0,0,0,0,0,20200531,20210528
Serv000549,1,1,1,1,1,0,0,20200531,20210528
Serv000550,0,0,0,0,0,1,0,20200531,20210528
Serv000551,0,0,0,0,0,0,1,20200531,20210528
Serv000552,0,0,0,0,0,0,0,20200531,20210528
Serv000553,1,1,1,1,1,0,0,20200410,20210528
Serv000554,0,0,0,0,0,1,0,20200410,20210528
Serv000555,0,0,0,0,0,0,1,20200410,20210528
Serv000556,0,0,0,0,0,0,0,20200410,20210528
Serv000557,1,1,1,1,1,0,0,20200410,20210528
Serv000558,0,0,0,0,0,1,0,20200410,20210528
Serv000559,0,0,0,0,0,0,1,20200410,20210528
Serv000560,0,0,0,0,0,0,0,20200410,20210528
Serv000561,1,1,1,1,1,0,0,20200426,20210528
Serv000562,0,0,0,0,0,1,0,20200426,20210528
Serv000563,0,0,0,0,0,0,1,20200426,20210528
Serv000564,0,0,0,0,0,0,0,20200426,20210528
Serv000565,1,1,1,1,1,0,0,20200426,20210528
Serv000566,0,0,0,0,0,1,0,20200426,20210528
Serv000567,0,0,0,0,0,0,1,20200426,20210528
Serv000568,0,0,0,0,0,0,0,20200426,20210528
Serv000569,1,1,1,1,1,0,0,20190901,20210528
Serv000570,0,0,0,0,0,1,0,20190901,20210528
Serv000571,1,1,1,1,1,0,0,20200419,20210528
Serv000572,1,1,1,1,1,0,0,20200419,20210528
Serv000573,1,1,1,1,1,0,0,20200329,20210528
Serv000574,0,0,0,0,0,1,0,20200329,20210528
Serv000575,1,1,1,1,1,0,0,20200329,20210528
Serv000576,0,0,0,0,0,1,0,20200329,20210528
Serv000577,1,1,1,1,1,0,0,20200328,20210528
Serv000578,0,0,0,0,0,1,0,20200328,20210528
Serv000579,1,1,1,1,1,0,0,20200423,20210528
Serv000580,0,0,0,0,0,1,0,20200423,20210528
Serv000581,0,0,0,0,0,0,1,20200423,20210528
Serv000582,0,0,0,0,0,0,0,20200423,20210528
Serv000583,1,1,1,1,1,0,0,20200328,20210528
Serv000584,0,0,0,0,0,1,0,20200328,20210528
Serv000585,1,1,1,1,1,0,0,20170103,20210528
Serv000586,0,0,0,0,0,1,0,20170103,20210528
Serv000587,1,1,1,1,1,0,0,20200526,20210528
Serv000588,0,0,0,0,0,1,0,20200526,20210528
Serv000589,0,0,0,0,0,0,1,20200526,20210528
Serv000590,0,0,0,0,0,0,0,20200526,20210528
Serv000591,1,1,1,1,1,0,0,20200526,20210528
Serv000592,0,0,0,0,0,1,0,20200526,20210528
Serv000593,0,0,0,0,0,0,1,20200526,20210528
Serv000594,0,0,0,0,0,0,0,20200526,20210528
Serv000595,1,1,1,1,1,0,0,20200410,20210528
Serv000596,0,0,0,0,0,1,0,20200410,20210528
Serv000597,0,0,0,0,0,0,1,20200410,20210528
Serv000598,0,0,0,0,0,0,0,20200410,20210528
Serv000599,1,1,1,1,1,0,0,20200410,20210528
Serv000600,0,0,0,0,0,1,0,20200410,20210528
Serv000601,0,0,0,0,0,0,1,20200410,20210528
Serv000602,0,0,0,0,0,0,0,20200410,20210528
Serv000603,1,1,1,1,1,0,0,20200426,20200530
Serv000604,0,0,0,0,0,1,0,20200426,20200530
Serv000605,0,0,0,0,0,0,1,20200426,20200530
Serv000606,0,0,0,0,0,0,0,20200426,20200530
Serv000607,1,1,1,1,1,0,0,20200426,20200530
Serv000608,0,0,0,0,0,1,0,20200426,20200530
Serv000609,0,0,0,0,0,0,1,20200426,20200530
Serv000610,0,0,0,0,0,0,0,20200426,20200530
Serv000611,1,1,1,1,1,0,0,20200531,20210528
Serv000612,0,0,0,0,0,1,0,20200531,20210528
Serv000613,0,0,0,0,0,1,0,20200531,20210528
Serv000614,0,0,0,0,0,0,1,20200531,20210528
Serv000615,0,0,0,0,0,0,1,20200531,20210528
Serv000616,0,0,0,0,0,0,0,20200531,20210528
Serv000617,0,0,0,0,0,0,0,20200531,20210528
Serv000618,1,1,1,1,1,0,0,20200531,20210528
Serv000619,0,0,0,0,0,1,0,20200531,20210528
Serv000620,0,0,0,0,0,0,1,20200531,20210528
Serv000621,0,0,0,0,0,0,0,20200531,20210528
Serv000622,1,1,1,1,1,0,0,20200410,20210528
Serv000623,0,0,0,0,0,1,0,20200410,20210528
Serv000624,0,0,0,0,0,0,1,20200410,20210528
Serv000625,0,0,0,0,0,0,0,20200410,20210528
Serv000626,1,1,1,1,1,0,0,20200410,20210528
Serv000627,0,0,0,0,0,1,0,20200410,20210528
Serv000628,0,0,0,0,0,0,1,20200410,20210528
Serv000629,0,0,0,0,0,0,0,20200410,20210528
Serv000630,1,1,1,1,1,0,0,20200410,20210528
Serv000631,0,0,0,0,0,1,0,20200410,20210528
Serv000632,0,0,0,0,1,0,0,20200831,20210528
Serv000633,1,1,1,1,0,0,0,20200831,20210528
Serv000634,0,0,0,0,1,0,0,20200831,20210528
Serv000635,1,1,1,1,1,0,0,20200831,20210528
Serv000636,0,0,0,0,1,0,0,20200831,20210528
Serv000637,1,1,1,1,0,0,0,20200831,20210528
Serv000638,0,0,0,0,1,0,0,20200831,20210528
Serv000639,1,1,1,1,0,0,0,20200831,20210528
Serv000640,0,0,0,0,1,0,0,20200831,20210528
Serv000641,1,1,1,1,1,0,0,20200831,20210528
Serv000642,0,0,0,0,1,0,0,20200831,20210528
Serv000643,1,1,1,1,0,0,0,20200831,20210528
Serv000644,0,0,0,0,1,0,0,20200831,20210528
Serv000645,1,1,1,1,0,0,0,20200831,20210528
Serv000646,0,0,0,0,1,0,0,20200831,20210528
Serv000647,1,1,1,1,1,0,0,20200831,20210528
Serv000648,0,0,0,0,1,0,0,20200831,20210528
Serv000649,1,1,1,1,0,0,0,20200831,20210528
Serv000650,0,0,0,0,1,0,0,20200831,20210528
Serv000651,1,1,1,1,0,0,0,20200831,20210528
Serv000652,0,0,0,0,1,0,0,20200831,20210528
Serv000653,1,1,1,1,1,0,0,20200831,20210528
Serv000654,0,0,0,0,1,0,0,20200831,20210528
Serv000655,1,1,1,1,0,0,0,20200831,20210528
Serv000656,0,0,0,0,1,0,0,20200831,20210528
Serv000657,1,1,1,1,0,0,0,20200831,20210528
Serv000658,0,0,0,0,1,0,0,20200831,20210528
Serv000659,1,1,1,1,1,0,0,20200831,20210528
Serv000660,0,0,0,0,1,0,0,20200831,20210528
Serv000661,1,1,1,1,0,0,0,20200831,20210528
Serv000662,0,0,0,0,1,0,0,20200831,20210528
Serv000663,1,1,1,1,0,0,0,20200831,20210528
Serv000664,0,0,0,0,1,0,0,20200831,20210528
Serv000665,1,1,1,1,1,0,0,20200831,20210528
Serv000666,0,0,0,0,1,0,0,20200831,20210528
Serv000667,1,1,1,1,0,0,0,20200831,20210528
Serv000668,0,0,0,0,1,0,0,20200831,20210528
Serv000669,1,1,1,1,0,0,0,20200831,20210528
Serv000670,0,0,0,0,1,0,0,20200831,20210528
Serv000671,0,0,0,0,0,1,0,20200831,20210528
Serv000672,0,0,0,0,0,0,0,20200831,20210528
Serv000673,0,0,0,0,0,1,0,20200831,20210528
Serv000674,0,0,0,0,0,0,0,20200831,20210528
Serv000675,0,0,0,0,0,1,0,20200831,20210528
Serv000676,0,0,0,0,0,0,0,20200831,20210528
Serv000677,0,0,0,0,0,1,0,20200831,20210528
Serv000678,0,0,0,0,0,0,0,20200831,20210528
Serv000679,0,0,0,0,0,1,0,20200831,20210528
Serv000680,0,0,0,0,0,0,0,20200831,20210528
Serv000681,0,0,0,0,0,1,0,20200831,20210528
Serv000682,0,0,0,0,0,0,0,20200831,20210528
Serv000683,0,0,0,0,0,1,0,20200831,20210528
Serv000684,0,0,0,0,0,0,0,20200831,20210528
Serv000685,0,0,0,0,0,1,0,20200831,20210528
Serv000686,0,0,0,0,0,0,0,20200831,20210528
Serv000687,0,0,0,0,0,1,0,20200831,20210528
Serv000688,0,0,0,0,0,0,1,20200831,20210528
Serv000689,0,0,0,0,0,0,0,20200831,20210528
Serv000690,1,1,1,1,0,0,0,20200831,20210528
Serv000691,0,0,0,0,1,0,0,20200831,20210528
Serv000692,1,1,1,1,0,0,0,20200831,20210528
Serv000693,0,0,0,0,1,0,0,20200831,20210528
Serv000694,1,1,1,1,1,0,0,20200831,20210528
Serv000695,1,1,1,1,0,0,0,20200831,20210528
Serv000696,0,0,0,0,1,0,0,20200831,20210528
Serv000697,1,1,1,1,0,0,0,20200831,20210528
Serv000698,1,1,1,1,1,0,0,20200831,20210528
Serv000699,0,0,0,0,1,0,0,20200831,20210528
Serv000700,1,1,1,1,0,0,0,20200831,20210528
Serv000701,0,0,0,0,1,0,0,20200831,20210528
Serv000702,1,1,1,1,0,0,0,20200831,20210528
Serv000703,1,1,1,1,1,0,0,20200831,20210528
Serv000704,0,0,0,0,1,0,0,20200831,20210528
Serv000705,1,1,1,1,0,0,0,20200831,20210528
Serv000706,0,0,0,0,1,0,0,20200831,20210528
Serv000707,1,1,1,1,0,0,0,20200831,20210528
Serv000708,1,1,1,1,1,0,0,20200831,20210528
Serv000709,0,0,0,0,1,0,0,20200831,20210528
Serv000710,1,1,1,1,0,0,0,20200831,20210528
Serv000711,0,0,0,0,1,0,0,20200831,20210528
Serv000712,1,1,1,1,0,0,0,20200831,20210528
Serv000713,1,1,1,1,1,0,0,20200831,20210528
Serv000714,0,0,0,0,1,0,0,20200831,20210528
Serv000715,1,1,1,1,0,0,0,20200831,20210528
Serv000716,0,0,0,0,1,0,0,20200831,20210528
Serv000717,1,1,1,1,0,0,0,20200831,20210528
Serv000718,1,1,1,1,1,0,0,20200831,20210528
Serv000719,0,0,0,0,1,0,0,20200831,20210528
Serv000720,1,1,1,1,0,0,0,20200831,20210528
Serv000721,0,0,0,0,1,0,0,20200831,20210528
Serv000722,1,1,1,1,0,0,0,20200831,20210528
Serv000723,1,1,1,1,1,0,0,20200831,20210528
Serv000724,0,0,0,0,1,0,0,20200831,20210528
Serv000725,1,1,1,1,0,0,0,20200831,20210528
Serv000726,0,0,0,0,1,0,0,20200831,20210528
Serv000727,1,1,1,1,0,0,0,20200831,20210528
Serv000728,0,0,0,0,1,0,0,20200831,20210528
Serv000729,0,0,0,0,0,1,0,20200831,20210528
Serv000730,0,0,0,0,0,0,0,20200831,20210528
Serv000731,0,0,0,0,0,1,0,20200831,20210528
Serv000732,0,0,0,0,0,0,0,20200831,20210528
Serv000733,0,0,0,0,0,1,0,20200831,20210528
Serv000734,0,0,0,0,0,0,0,20200831,20210528
Serv000735,0,0,0,0,0,1,0,20200831,20210528
Serv000736,0,0,0,0,0,0,0,20200831,20210528
Serv000737,0,0,0,0,0,1,0,20200831,20210528
Serv000738,0,0,0,0,0,0,0,20200831,20210528
Serv000739,0,0,0,0,0,1,0,20200831,20210528
Serv000740,0,0,0,0,0,0,0,20200831,20210528
Serv000741,0,0,0,0,0,1,0,20200831,20210528
Serv000742,0,0,0,0,0,0,0,20200831,20210528
Serv000743,0,0,0,0,0,1,0,20200831,20210528
Serv000744,0,0,0,0,0,0,1,20200831,20210528
Serv000745,0,0,0,0,0,0,0,20200831,20210528
Serv000746,0,0,0,0,0,0,1,20200831,20210528
Serv000747,0,0,0,0,0,0,0,20200831,20210528
Serv000748,0,0,0,0,0,0,1,20200831,20210528
Serv000749,0,0,0,0,0,0,0,20200831,20210528
Serv000750,0,0,0,0,1,0,0,20200831,20210528
Serv000751,0,0,0,0,0,1,0,20200831,20210528
Serv000752,1,1,1,1,1,0,0,20200410,20200830
Serv000753,0,0,0,0,0,1,0,20200410,20200830
Serv000754,0,0,0,0,0,0,1,20200410,20200830
Serv000755,0,0,0,0,0,0,0,20200410,20200830
Serv000756,0,0,0,0,1,0,0,20200831,20210528
Serv000757,0,0,0,1,1,0,0,20200831,20210528
Serv000758,0,0,0,0,1,0,0,20200831,20210528
Serv000759,0,0,0,1,1,0,0,20200831,20210528
Serv000760,0,0,0,0,1,0,0,20200831,20210528
Serv000761,0,0,0,1,1,0,0,20200831,20210528
Serv000762,0,0,0,0,1,0,0,20200831,20210528
Serv000763,1,1,1,1,1,0,0,20200831,20210528
Serv000764,0,0,0,0,0,1,0,20200831,20210528
Serv000765,0,0,0,0,0,0,1,20200831,20210528
Serv000766,0,0,0,0,0,0,0,20200831,20210528
Serv000767,1,1,1,1,1,0,0,20200831,20210528
Serv000768,0,0,0,0,1,0,0,20200831,20210528
Serv000769,0,0,0,1,0,0,0,20200831,20210528
Serv000770,0,0,0,0,1,0,0,20200831,20210528
Serv000771,0,0,0,1,1,0,0,20200831,20210528
Serv000772,0,0,0,0,1,0,0,20200831,20210528
Serv000773,0,0,0,1,0,0,0,20200831,20210528
Serv000774,0,0,0,0,1,0,0,20200831,20210528
Serv000775,0,0,0,1,0,0,0,20200831,20210528
Serv000776,0,0,0,0,1,0,0,20200831,20210528
Serv000777,0,0,0,1,0,0,0,20200831,20210528
Serv000778,0,0,0,0,1,0,0,20200831,20210528
Serv000779,0,0,0,1,0,0,0,20200831,20210528
Serv000780,0,0,0,0,1,0,0,20200831,20210528
Serv000781,1,1,1,0,0,0,0,20200831,20210528
Serv000782,0,0,0,0,0,1,0,20200831,20210528
Serv000783,0,0,0,0,1,0,0,20200831,20210528
Serv000784,0,0,0,0,0,1,0,20200831,20210528
Serv000785,0,0,0,0,1,0,0,20200831,20210528
Serv000786,0,0,0,0,0,1,0,20200831,20210528
Serv000787,0,0,0,0,1,0,0,20200831,20210528
Serv000788,0,0,0,0,0,1,0,20200831,20210528
Serv000789,0,0,0,0,1,0,0,20200831,20210528
Serv000790,0,0,0,0,0,1,0,20200831,20210528
Serv000791,0,0,0,0,1,0,0,20200831,20210528
Serv000792,0,0,0,0,0,1,0,20200831,20210528
Serv000793,0,0,0,0,1,0,0,20200831,20210528
Serv000794,0,0,0,0,0,1,0,20200831,20210528
Serv000795,0,0,0,0,1,0,0,20200831,20210528
Serv000796,0,0,0,0,0,1,0,20200831,20210528
Serv000797,0,0,0,0,1,0,0,20200831,20210528
Serv000798,0,0,0,0,0,1,0,20200831,20210528
Serv000799,0,0,0,0,0,1,0,20200901,20210528
Serv000800,1,1,1,1,1,0,0,20200410,20210528
Serv000801,0,0,0,0,0,1,0,20200410,20210528
Serv000802,0,0,0,0,0,0,1,20200410,20210528
Serv000803,0,0,0,0,0,0,0,20200410,20210528
Serv000804,1,1,1,1,1,0,0,20200410,20210528
Serv000805,0,0,0,0,0,1,0,20200410,20210528
Serv000806,0,0,0,0,0,0,1,20200410,20210528
Serv000807,0,0,0,0,0,0,0,20200410,20210528
Serv000808,0,0,0,0,1,0,0,20200831,20210528
Serv000809,0,0,0,0,0,1,0,20200831,20210528
Serv000810,1,1,1,1,1,0,0,20200419,20210528
Serv000811,0,0,0,0,0,1,0,20200419,20210528
Serv000812,0,0,0,0,0,0,1,20200419,20210528
Serv000813,0,0,0,0,0,0,0,20200419,20210528
Serv000814,1,1,1,1,1,0,0,20200419,20210528
Serv000815,0,0,0,0,0,1,0,20200419,20210528
Serv000816,0,0,0,0,0,0,1,20200419,20210528
Serv000817,0,0,0,0,0,0,0,20200419,20210528
Serv000818,1,1,1,1,1,0,0,20200410,20210528
Serv000819,0,0,0,0,0,1,0,20200410,20210528
Serv000820,0,0,0,0,0,0,1,20200410,20210528
Serv000821,0,0,0,0,0,0,0,20200410,20210528
Serv000822,1,1,1,1,1,0,0,20200410,20210528
Serv000823,0,0,0,0,0,1,0,20200410,20210528
Serv000824,0,0,0,0,0,0,1,20200410,20210528
Serv000825,0,0,0,0,0,0,0,20200410,20210528
Serv000826,1,1,1,1,1,0,0,20200410,20210528
Serv000827,0,0,0,0,0,1,0,20200410,20210528
Serv000828,0,0,0,0,0,0,1,20200410,20210528
Serv000829,0,0,0,0,0,0,0,20200410,20210528
Serv000830,1,1,1,1,1,0,0,20200410,20210528
Serv000831,0,0,0,0,0,1,0,20200410,20210528
Serv000832,0,0,0,0,0,0,1,20200410,20210528
Serv000833,0,0,0,0,0,0,0,20200410,20210528
Serv000834,1,1,1,1,1,0,0,20200410,20210528
Serv000835,0,0,0,0,0,0,0,20200410,20210528
Serv000836,0,0,0,0,0,1,0,20200410,20210528
Serv000837,0,0,0,0,0,0,0,20200410,20210528
Serv000838,0,0,0,0,0,0,1,20200410,20210528
Serv000839,0,0,0,0,0,0,0,20200410,20210528
Serv000840,1,1,1,1,1,0,0,20200410,20210528
Serv000841,0,0,0,0,0,0,0,20200410,20210528
Serv000842,0,0,0,0,0,1,0,20200410,20210528
Serv000843,0,0,0,0,0,0,0,20200410,20210528
Serv000844,0,0,0,0,0,0,1,20200410,20210528
Serv000845,0,0,0,0,0,0,0,20200410,20210528
Serv000846,1,1,1,1,1,0,0,20200410,20210528
Serv000847,0,0,0,0,0,1,0,20200410,20210528
Serv000848,1,1,1,1,1,0,0,20200410,20210528
Serv000849,0,0,0,0,0,1,0,20200410,20210528
Serv000850,0,0,0,0,0,0,1,20200410,20210528
Serv000851,0,0,0,0,0,0,0,20200410,20210528
Serv000852,1,1,1,1,1,0,0,20200410,20210528
Serv000853,0,0,0,0,0,1,0,20200410,20210528
Serv000854,0,0,0,0,0,0,1,20200410,20210528
Serv000855,0,0,0,0,0,0,0,20200410,20210528
Serv000856,1,1,1,1,1,0,0,20200410,20210528
Serv000857,0,0,0,0,0,1,0,20200410,20210528
Serv000858,1,1,1,1,1,0,0,20200410,20210528
Serv000859,0,0,0,0,0,1,0,20200410,20210528
Serv000860,1,1,1,1,1,0,0,20200419,20210528
Serv000861,0,0,0,0,0,1,0,20200419,20210528
Serv000862,1,1,1,1,1,0,0,20200410,20210528
Serv000863,0,0,0,0,0,1,0,20200410,20210528
Serv000864,0,0,0,0,0,0,1,20200410,20210528
Serv000865,0,0,0,0,0,0,0,20200410,20210528
Serv000866,1,1,1,1,1,0,0,20200410,20210528
Serv000867,0,0,0,0,0,1,0,20200410,20210528
Serv000868,0,0,0,0,0,0,1,20200410,20210528
Serv000869,0,0,0,0,0,0,0,20200410,20210528
Serv000870,1,1,1,1,1,0,0,20200410,20210528
Serv000871,0,0,0,0,0,1,0,20200410,20210528
Serv000872,0,0,0,0,0,0,1,20200410,20210528
Serv000873,0,0,0,0,0,0,0,20200410,20210528
Serv000874,1,1,1,1,1,0,0,20200410,20210528
Serv000875,0,0,0,0,0,1,0,20200410,20210528
Serv000876,0,0,0,0,0,0,1,20200410,20210528
Serv000877,0,0,0,0,0,0,0,20200410,20210528
Serv000878,1,1,1,1,1,0,0,20200410,20210528
Serv000879,0,0,0,0,0,1,0,20200410,20210528
Serv000880,0,0,0,0,0,0,1,20200410,20210528
Serv000881,0,0,0,0,0,0,0,20200410,20210528
Serv000882,1,1,1,1,1,0,0,20200410,20210528
Serv000883,0,0,0,0,0,1,0,20200410,20210528
Serv000884,0,0,0,0,0,0,1,20200410,20210528
Serv000885,0,0,0,0,0,0,0,20200410,20210528
Serv000886,1,1,1,1,1,0,0,20200405,20210528
Serv000887,0,0,0,0,0,1,0,20200405,20210528
Serv000888,0,0,0,0,0,0,1,20200405,20210528
Serv000889,0,0,0,0,0,0,0,20200405,20210528
Serv000890,1,1,1,1,1,0,0,20200405,20210528
Serv000891,0,0,0,0,0,1,0,20200405,20210528
Serv000892,0,0,0,0,0,0,1,20200405,20210528
Serv000893,0,0,0,0,0,0,0,20200405,20210528
Serv000894,1,1,1,1,1,0,0,20200410,20210528
Serv000895,0,0,0,0,0,1,0,20200410,20210528
Serv000896,0,0,0,0,0,0,1,20200410,20210528
Serv000897,0,0,0,0,0,0,0,20200410,20210528
Serv000898,1,1,1,1,1,0,0,20200410,20210528
Serv000899,0,0,0,0,0,1,0,20200410,20210528
Serv000900,0,0,0,0,0,0,1,20200410,20210528
Serv000901,0,0,0,0,0,0,0,20200410,20210528
Serv000902,1,1,1,1,1,0,0,20200410,20210528
Serv000903,0,0,0,0,0,1,0,20200410,20210528
Serv000904,0,0,0,0,0,0,1,20200410,20210528
Serv000905,0,0,0,0,0,0,0,20200410,20210528
Serv000906,1,1,1,1,1,0,0,20200419,20200531
Serv000907,0,0,0,0,0,1,0,20200419,20200531
Serv000908,0,0,0,0,0,0,1,20200419,20200531
Serv000909,0,0,0,0,0,0,0,20200419,20200531
Serv000910,1,1,1,1,1,0,0,20200419,20200531
Serv000911,0,0,0,0,0,1,0,20200419,20200531
Serv000912,0,0,0,0,0,0,1,20200419,20200531
Serv000913,0,0,0,0,0,0,0,20200419,20200531
Serv000914,1,1,1,1,1,0,0,20200410,20210528
Serv000915,0,0,0,0,0,1,0,20200410,20210528
Serv000916,0,0,0,0,0,0,1,20200410,20210528
Serv000917,0,0,0,0,0,0,0,20200410,20210528
Serv000918,1,1,1,1,1,0,0,20200410,20210528
Serv000919,0,0,0,0,0,1,0,20200410,20210528
Serv000920,0,0,0,0,0,0,1,20200410,20210528
Serv000921,0,0,0,0,0,0,0,20200410,20210528
Serv000922,1,1,1,1,1,0,0,20200419,20210528
Serv000923,0,0,0,0,0,1,0,20200419,20210528
Serv000924,1,1,1,1,1,0,0,20200419,20210528
Serv000925,0,0,0,0,0,1,0,20200419,20210528
Serv000926,1,1,1,1,1,0,0,20190428,20210528
Serv000927,0,0,0,0,0,1,0,20190428,20210528
Serv000928,1,1,1,1,1,0,0,20200419,20210528
Serv000929,0,0,0,0,0,1,0,20200419,20210528
Serv000930,1,1,1,1,1,0,0,20200419,20210528
Serv000931,0,0,0,0,0,1,0,20200419,20210528
Serv000932,1,1,1,1,1,0,0,20200526,20210528
Serv000933,0,0,0,0,0,1,0,20200526,20210528
Serv000934,0,0,0,0,0,0,1,20200526,20210528
Serv000935,0,0,0,0,0,0,0,20200526,20210528
Serv000936,1,1,1,1,1,0,0,20200526,20210528
Serv000937,0,0,0,0,0,1,0,20200526,20210528
Serv000938,0,0,0,0,0,0,1,20200526,20210528
Serv000939,0,0,0,0,0,0,0,20200526,20210528
Serv000940,1,1,1,1,1,0,0,20200410,20210528
Serv000941,0,0,0,0,0,1,0,20200410,20210528
Serv000942,1,1,1,1,1,0,0,20200410,20210528
Serv000943,0,0,0,0,0,1,0,20200410,20210528
Serv000944,1,1,1,1,1,0,0,20200419,20210528
Serv000945,0,0,0,0,0,1,0,20200419,20210528
Serv000946,1,1,1,1,1,0,0,20200419,20210528
Serv000947,0,0,0,0,0,1,0,20200419,20210528
Serv000948,1,1,1,1,1,0,0,20200503,20210528
Serv000949,0,0,0,0,0,1,0,20200503,20210528
Serv000950,0,0,0,0,0,0,1,20200503,20210528
Serv000951,0,0,0,0,0,0,0,20200503,20210528
Serv000952,1,1,1,1,1,0,0,20200503,20210528
Serv000953,0,0,0,0,0,1,0,20200503,20210528
Serv000954,0,0,0,0,0,0,1,20200503,20210528
Serv000955,0,0,0,0,0,0,0,20200503,20210528
Serv000956,1,1,1,1,1,0,0,20200410,20210528
Serv000957,1,1,1,1,1,0,0,20200410,20210528
Serv000958,1,1,1,1,1,0,0,20200410,20210528
Serv000959,0,0,0,0,0,1,0,20200410,20210528
Serv000960,0,0,0,0,0,0,1,20200410,20210528
Serv000961,0,0,0,0,0,0,0,20200410,20210528
Serv000962,1,1,1,1,1,0,0,20200410,20210528
Serv000963,0,0,0,0,0,1,0,20200410,20210528
Serv000964,0,0,0,0,0,0,1,20200410,20210528
Serv000965,0,0,0,0,0,0,0,20200410,20210528
Serv000966,1,1,1,1,1,0,0,20200526,20210528
Serv000967,1,1,1,1,1,0,0,20200526,20210528
Serv000968,0,0,0,0,0,1,0,20200526,20210528
Serv000969,0,0,0,0,0,1,0,20200526,20210528
Serv000970,0,0,0,0,0,0,1,20200526,20210528
Serv000971,0,0,0,0,0,0,0,20200526,20210528
Serv000972,1,1,1,1,1,0,0,20200526,20210528
Serv000973,1,1,1,1,1,0,0,20200526,20210528
Serv000974,0,0,0,0,0,1,0,20200526,20210528
Serv000975,0,0,0,0,0,1,0,20200526,20210528
Serv000976,0,0,0,0,0,0,1,20200526,20210528
Serv000977,0,0,0,0,0,0,0,20200526,20210528
Serv000978,1,1,1,1,1,0,0,20200410,20210528
Serv000979,0,0,0,0,0,1,0,20200410,20210528
Serv000980,0,0,0,0,0,0,1,20200410,20210528
Serv000981,0,0,0,0,0,0,0,20200410,20210528
Serv000982,1,1,1,1,1,0,0,20200410,20210528
Serv000983,0,0,0,0,0,1,0,20200410,20210528
Serv000984,0,0,0,0,0,0,1,20200410,20210528
Serv000985,0,0,0,0,0,0,0,20200410,20210528
Serv000986,1,1,1,1,1,0,0,20200410,20210528
Serv000987,0,0,0,0,0,1,0,20200410,20210528
Serv000988,0,0,0,0,0,0,1,20200410,20210528
Serv000989,0,0,0,0,0,0,0,20200410,20210528
Serv000990,1,1,1,1,1,0,0,20200410,20210528
Serv000991,0,0,0,0,0,1,0,20200410,20210528
Serv000992,0,0,0,0,0,0,1,20200410,20210528
Serv000993,0,0,0,0,0,0,0,20200410,20210528
Serv000994,1,1,1,1,1,0,0,20200410,20210528
Serv000995,0,0,0,0,0,1,0,20200410,20210528
